_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:2a5CcId2vUwKzloELG6SoY'}",1,,willexmen,spotify:track:2a5CcId2vUwKzloELG6SoY,0.0011972222222222221,0.5,2185.668865740741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:05Z2JqKejuY1msOLPl6nZa'}",1,,willexmen,spotify:track:05Z2JqKejuY1msOLPl6nZa,0.06905555555555555,0.5,2217.934178240741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2trFAtACdzno0BZSVrQRaO'}",2,,willexmen,spotify:track:2trFAtACdzno0BZSVrQRaO,0.0017305555555555555,1.0,1342.6253356481482,0.003263888888888889
"{'user': 'willexmen', 'track': 'spotify:track:1isYaDmez7OuyZ22tK2y1y'}",1,,willexmen,spotify:track:1isYaDmez7OuyZ22tK2y1y,0.0015805555555555555,0.5,1653.4646643518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:16MPZDpM5JTtIBs3pOMSWx'}",1,,willexmen,spotify:track:16MPZDpM5JTtIBs3pOMSWx,0.028306388888888888,0.5,1650.5446064814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0yO4LQ2u0Y9Wc9SFI22KzW'}",1,,willexmen,spotify:track:0yO4LQ2u0Y9Wc9SFI22KzW,0.01840722222222222,0.5,2085.1965277777776,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6om8S0igH5jbMpPY8ja8Jj'}",3,,willexmen,spotify:track:6om8S0igH5jbMpPY8ja8Jj,0.08966944444444444,1.5,2455.975590277778,172.09510416666666
"{'user': 'willexmen', 'track': 'spotify:track:5xSx0wriio0SOBypZg6eaP'}",3,,willexmen,spotify:track:5xSx0wriio0SOBypZg6eaP,0.0084925,1.5,1521.168738425926,8.101851851851852e-05
"{'user': 'willexmen', 'track': 'spotify:track:09hbZ8vF8YmlVQq55Ai1Ay'}",1,,willexmen,spotify:track:09hbZ8vF8YmlVQq55Ai1Ay,0.052804722222222225,0.5,954.646863425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3aMIgXaB04SzL68n4lMWLL'}",1,,willexmen,spotify:track:3aMIgXaB04SzL68n4lMWLL,0.06325555555555555,0.5,311.6041898148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6cZljJ7RUqXVTUWZ16FR2e'}",1,,willexmen,spotify:track:6cZljJ7RUqXVTUWZ16FR2e,0.0041775,0.5,0.10072916666666666,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3vUgSUcV1kNoya8xpIXLqp'}",1,,willexmen,spotify:track:3vUgSUcV1kNoya8xpIXLqp,0.0021419444444444446,0.5,5021.4276851851855,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3VlCIYEdNORYA3OF5K0nQm'}",2,,willexmen,spotify:track:3VlCIYEdNORYA3OF5K0nQm,0.08048111111111111,1.0,2508.2353819444443,0.08334490740740741
"{'user': 'willexmen', 'track': 'spotify:track:05RcYOCT5oORQM3vKherOt'}",1,,willexmen,spotify:track:05RcYOCT5oORQM3vKherOt,0.01115138888888889,0.5,971.626099537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1EjzkhMFJgl08Qkn2uDV1d'}",1,,willexmen,spotify:track:1EjzkhMFJgl08Qkn2uDV1d,0.04192166666666667,0.5,630.5025,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3ugqsAD3hlHNpGWEaUvZ4b'}",1,,willexmen,spotify:track:3ugqsAD3hlHNpGWEaUvZ4b,0.023141666666666668,0.5,2676.889166666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5ZVhOPIz5xEb52pRnZBitG'}",1,,willexmen,spotify:track:5ZVhOPIz5xEb52pRnZBitG,0.003627777777777778,0.5,417.3592013888889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4MzII8fszi8KkFl1ryv07L'}",1,,willexmen,spotify:track:4MzII8fszi8KkFl1ryv07L,0.006460555555555555,0.5,88.25473379629629,0.0
"{'user': 'willexmen', 'track': 'spotify:track:33tL9e87EGpCSw6r2NHzvN'}",1,,willexmen,spotify:track:33tL9e87EGpCSw6r2NHzvN,0.0010138888888888888,0.5,2417.2531365740742,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0OHVaB2WnzJpszuN7up0TZ'}",1,,willexmen,spotify:track:0OHVaB2WnzJpszuN7up0TZ,0.0009866666666666667,0.5,43.60936342592593,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7lT1dCz96jANsLAAADlfIg'}",2,,willexmen,spotify:track:7lT1dCz96jANsLAAADlfIg,0.10756055555555556,1.0,589.278912037037,3382.110625
"{'user': 'willexmen', 'track': 'spotify:track:1gDQw9baQUmAt2IBAmEHjj'}",1,,willexmen,spotify:track:1gDQw9baQUmAt2IBAmEHjj,0.010786111111111111,0.5,2090.890636574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3PZzakw2OT26UEjQvrwPkP'}",1,,willexmen,spotify:track:3PZzakw2OT26UEjQvrwPkP,0.03143194444444444,0.5,3719.396909722222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2YvvK0XLM6kFbmyciOEKWC'}",8,,willexmen,spotify:track:2YvvK0XLM6kFbmyciOEKWC,0.17668055555555556,4.0,8.516631944444445,1118.8041319444444
"{'user': 'willexmen', 'track': 'spotify:track:2v59ww6f8ijprRDuxo1GoI'}",1,,willexmen,spotify:track:2v59ww6f8ijprRDuxo1GoI,0.09219361111111112,0.5,616.5403819444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7IerUPqxU6Fp69S9UDCOQm'}",1,,willexmen,spotify:track:7IerUPqxU6Fp69S9UDCOQm,0.05043611111111111,0.5,915.2303819444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2suhtJ9DIk1QMcF4sJN0bp'}",2,,willexmen,spotify:track:2suhtJ9DIk1QMcF4sJN0bp,0.043508333333333336,1.0,2666.2028935185185,7.859502314814815
"{'user': 'willexmen', 'track': 'spotify:track:4nnIbFQGltJep5imRhsHku'}",1,,willexmen,spotify:track:4nnIbFQGltJep5imRhsHku,0.0183525,0.5,907.2907407407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0L10yKO2NdwpPpbRULQVlv'}",1,,willexmen,spotify:track:0L10yKO2NdwpPpbRULQVlv,3.0555555555555554e-05,0.5,4616.164560185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2aaLOIGfCXEgiXdf1UYJvd'}",5,,willexmen,spotify:track:2aaLOIGfCXEgiXdf1UYJvd,0.13903555555555555,2.5,234.6128587962963,182.90135416666666
"{'user': 'willexmen', 'track': 'spotify:track:7MeUFHaHTgcLqz56vSyvIh'}",28,,willexmen,spotify:track:7MeUFHaHTgcLqz56vSyvIh,1.8257011111111112,14.0,619.6540972222223,505.8065972222222
"{'user': 'willexmen', 'track': 'spotify:track:0TNbDlZ8C9OpR6xMu7zek3'}",40,,willexmen,spotify:track:0TNbDlZ8C9OpR6xMu7zek3,0.7492075,20.0,115.69101851851852,2506.3636921296297
"{'user': 'willexmen', 'track': 'spotify:track:1lZLnFmlxYKVZMvhXupLtV'}",1,,willexmen,spotify:track:1lZLnFmlxYKVZMvhXupLtV,0.008785555555555555,0.5,647.3677777777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:64EePXuDYpMZMvaTT7k8vi'}",1,,willexmen,spotify:track:64EePXuDYpMZMvaTT7k8vi,0.003975833333333333,0.5,1554.4703587962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1rydhdFtKe2CRkiaVb7aGF'}",1,,willexmen,spotify:track:1rydhdFtKe2CRkiaVb7aGF,0.11442,0.5,445.2166550925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2ZCx9rLuAN1gbBlHcTzt4k'}",1,,willexmen,spotify:track:2ZCx9rLuAN1gbBlHcTzt4k,0.17487222222222223,0.5,861.1610648148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2QaunrKjRMk6tN7UQj3Jgg'}",1,,willexmen,spotify:track:2QaunrKjRMk6tN7UQj3Jgg,0.017285277777777778,0.5,5.254872685185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:74kd56Y1oNbQVEQnMdO9LH'}",1,,willexmen,spotify:track:74kd56Y1oNbQVEQnMdO9LH,0.07623333333333333,0.5,2868.387673611111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1gbeHSa08CK6hisJEafAsc'}",5,,willexmen,spotify:track:1gbeHSa08CK6hisJEafAsc,0.16449305555555555,2.5,2778.526909722222,1409.0696759259258
"{'user': 'willexmen', 'track': 'spotify:track:1PY5vhO3Yg2lfjIeu6msK4'}",1,,willexmen,spotify:track:1PY5vhO3Yg2lfjIeu6msK4,0.04429611111111111,0.5,2541.7244791666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0paIDUEcixm7WmcC72KgKZ'}",1,,willexmen,spotify:track:0paIDUEcixm7WmcC72KgKZ,0.05686611111111111,0.5,647.1752893518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1tkipCYkIgti8f1tqjfcWe'}",22,,willexmen,spotify:track:1tkipCYkIgti8f1tqjfcWe,0.6089925,11.0,119.07038194444445,750.2289236111111
"{'user': 'willexmen', 'track': 'spotify:track:0WjPcnBV1fz8WqB4kG0NXO'}",1,,willexmen,spotify:track:0WjPcnBV1fz8WqB4kG0NXO,0.0005586111111111111,0.5,3.2068287037037035,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6j6zSLwHRvHpfGCnZ0z55v'}",2,,willexmen,spotify:track:6j6zSLwHRvHpfGCnZ0z55v,0.058138333333333334,1.0,962.2169328703703,281.2562037037037
"{'user': 'willexmen', 'track': 'spotify:track:1WzURQZuikUxVd0xiHMTKN'}",1,,willexmen,spotify:track:1WzURQZuikUxVd0xiHMTKN,0.051673333333333335,0.5,2641.756863425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5O5altknDzM08hOm4yWC1f'}",24,,willexmen,spotify:track:5O5altknDzM08hOm4yWC1f,1.0617947222222222,12.0,626.3386805555556,1289.8614351851852
"{'user': 'willexmen', 'track': 'spotify:track:0I11JNEeP49dprp09sybF4'}",9,,willexmen,spotify:track:0I11JNEeP49dprp09sybF4,0.21877888888888888,4.5,1710.4157291666668,1026.721898148148
"{'user': 'willexmen', 'track': 'spotify:track:1RUdNc0N54E7PJJ3GI9V52'}",1,,willexmen,spotify:track:1RUdNc0N54E7PJJ3GI9V52,0.021352777777777776,0.5,427.3098958333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6PbU0URiPBpH4UD9CfCgF7'}",1,,willexmen,spotify:track:6PbU0URiPBpH4UD9CfCgF7,0.03302777777777778,0.5,1243.2484259259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2MEyMAyxvmMeNCTMmIIPHs'}",10,,willexmen,spotify:track:2MEyMAyxvmMeNCTMmIIPHs,0.3500075,5.0,373.5253935185185,1373.0887268518518
"{'user': 'willexmen', 'track': 'spotify:track:58orasu4acwvl06LdyRCyH'}",2,,willexmen,spotify:track:58orasu4acwvl06LdyRCyH,0.034276666666666664,1.0,1708.63375,0.14119212962962963
"{'user': 'willexmen', 'track': 'spotify:track:3hdWtlY4bawZp7Zf8bz27b'}",15,,willexmen,spotify:track:3hdWtlY4bawZp7Zf8bz27b,0.49996444444444443,7.5,141.27620370370371,168.9432175925926
"{'user': 'willexmen', 'track': 'spotify:track:5Zp0ASRAlTJ6u1N0ELXLP8'}",1,,willexmen,spotify:track:5Zp0ASRAlTJ6u1N0ELXLP8,0.05073277777777778,0.5,1868.023425925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2Bm51cQWtgUSekm6lgeeZc'}",2,,willexmen,spotify:track:2Bm51cQWtgUSekm6lgeeZc,0.12329333333333334,1.0,630.4372222222222,222.60064814814814
"{'user': 'willexmen', 'track': 'spotify:track:2dKrQyRUWvgBYyTIOxIr7Q'}",54,,willexmen,spotify:track:2dKrQyRUWvgBYyTIOxIr7Q,2.065803888888889,27.0,83.31744212962963,4167.232997685185
"{'user': 'willexmen', 'track': 'spotify:track:04xAywDDrvNZtUKdB7Smi3'}",1,,willexmen,spotify:track:04xAywDDrvNZtUKdB7Smi3,0.002825,0.5,1754.4730208333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6H9xCW5IqdKEM3Ml9YOAWi'}",1,,willexmen,spotify:track:6H9xCW5IqdKEM3Ml9YOAWi,0.0016944444444444444,0.5,1677.2638657407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:451Nzr9b4duIDtdQnbDD5h'}",1,,willexmen,spotify:track:451Nzr9b4duIDtdQnbDD5h,0.0013997222222222221,0.5,4006.4188310185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:79EACeCkWN8sh9xHQW1VAU'}",1,,willexmen,spotify:track:79EACeCkWN8sh9xHQW1VAU,0.10310166666666666,0.5,749.4030324074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2wdHyqjX2qrU4gtwo4vqJE'}",1,,willexmen,spotify:track:2wdHyqjX2qrU4gtwo4vqJE,0.08038555555555556,0.5,1724.5693055555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7cIC96AoTiQm1nSpHts1Ay'}",1,,willexmen,spotify:track:7cIC96AoTiQm1nSpHts1Ay,0.006434166666666667,0.5,1239.1963425925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:697zIbTO0LMhupzGblYREm'}",5,,willexmen,spotify:track:697zIbTO0LMhupzGblYREm,0.20854777777777778,2.5,647.887962962963,1093.0069675925927
"{'user': 'willexmen', 'track': 'spotify:track:0qe0REpyueaBakSU0JA7o9'}",1,,willexmen,spotify:track:0qe0REpyueaBakSU0JA7o9,9.638888888888889e-05,0.5,2002.4952662037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0S2MM2ALhEVNC6ZmzTc6fB'}",12,,willexmen,spotify:track:0S2MM2ALhEVNC6ZmzTc6fB,0.36200472222222224,6.0,199.26481481481483,422.4247800925926
"{'user': 'willexmen', 'track': 'spotify:track:3TBFGq67m6aAZSppdebi74'}",1,,willexmen,spotify:track:3TBFGq67m6aAZSppdebi74,0.06691666666666667,0.5,2112.4864583333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0n8lv42SI2Q1iDFrZDpCbA'}",1,,willexmen,spotify:track:0n8lv42SI2Q1iDFrZDpCbA,0.0024333333333333334,0.5,970.1226967592593,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1lQb1vHVNjdrOHmXJP2dnC'}",1,,willexmen,spotify:track:1lQb1vHVNjdrOHmXJP2dnC,0.0053636111111111115,0.5,3889.153935185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3piWkRP4m9qxtlZyahUyUi'}",2,,willexmen,spotify:track:3piWkRP4m9qxtlZyahUyUi,0.05003138888888889,1.0,4499.442060185185,414.12148148148145
"{'user': 'willexmen', 'track': 'spotify:track:09opLVMX7cfKVKlP3iKZR1'}",8,,willexmen,spotify:track:09opLVMX7cfKVKlP3iKZR1,0.4558225,4.0,102.4265625,1146.307627314815
"{'user': 'willexmen', 'track': 'spotify:track:5CGS4UovzA7ftCJkLVXQju'}",1,,willexmen,spotify:track:5CGS4UovzA7ftCJkLVXQju,0.012451666666666666,0.5,1939.5576967592592,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3j9ed4q2BEtyM8yXqc78Yu'}",24,,willexmen,spotify:track:3j9ed4q2BEtyM8yXqc78Yu,0.70236,12.0,595.3268171296296,1153.7794560185184
"{'user': 'willexmen', 'track': 'spotify:track:1an3JuxakCklsLRppBxFLp'}",2,,willexmen,spotify:track:1an3JuxakCklsLRppBxFLp,0.083505,1.0,2090.9339930555557,24.832928240740742
"{'user': 'willexmen', 'track': 'spotify:track:6xTliE2xolDgw1BKwIQfrM'}",1,,willexmen,spotify:track:6xTliE2xolDgw1BKwIQfrM,0.00030972222222222225,0.5,2891.5188541666666,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4BtK63vvaeI9DaIuUlOg5c'}",6,,willexmen,spotify:track:4BtK63vvaeI9DaIuUlOg5c,0.26583,3.0,1839.4132407407408,2337.9060300925926
"{'user': 'willexmen', 'track': 'spotify:track:3JbRsLxqnkjrdq1sXBTtGz'}",1,,willexmen,spotify:track:3JbRsLxqnkjrdq1sXBTtGz,0.004255,0.5,3848.4074421296295,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2SfE58UZe7Y3TVjozT1fPC'}",1,,willexmen,spotify:track:2SfE58UZe7Y3TVjozT1fPC,0.0013091666666666666,0.5,189.07224537037038,0.0
"{'user': 'willexmen', 'track': 'spotify:track:11itsW7stfFm25mqZvUe2N'}",8,,willexmen,spotify:track:11itsW7stfFm25mqZvUe2N,0.2634358333333333,4.0,3718.209537037037,397.85833333333335
"{'user': 'willexmen', 'track': 'spotify:track:51xpNYObJdiEnbvpjoAE8E'}",1,,willexmen,spotify:track:51xpNYObJdiEnbvpjoAE8E,0.06580083333333334,0.5,73.01135416666666,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7ve0nLuGlLfqw0EbL2UZEV'}",1,,willexmen,spotify:track:7ve0nLuGlLfqw0EbL2UZEV,0.039148055555555554,0.5,24.51642361111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:59j4k21fP6SfrCwurmLHZZ'}",1,,willexmen,spotify:track:59j4k21fP6SfrCwurmLHZZ,0.04568,0.5,1791.835011574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0TzIHqhAbvYR6qJKrMMFlk'}",1,,willexmen,spotify:track:0TzIHqhAbvYR6qJKrMMFlk,0.02871472222222222,0.5,285.3140046296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6fP5ePpBZl7vFPZ5BBnYbw'}",1,,willexmen,spotify:track:6fP5ePpBZl7vFPZ5BBnYbw,0.0005233333333333333,0.5,115.40578703703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:69Rdwj1IFqopDXVah0BdEJ'}",1,,willexmen,spotify:track:69Rdwj1IFqopDXVah0BdEJ,0.07968888888888889,0.5,912.4684606481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6jHlfSU0k6aRy1MUb5NNUd'}",59,,willexmen,spotify:track:6jHlfSU0k6aRy1MUb5NNUd,1.6841630555555556,29.5,22.600810185185185,677.5125925925926
"{'user': 'willexmen', 'track': 'spotify:track:2QmRl7XsNna1i7gjpRXc5u'}",10,,willexmen,spotify:track:2QmRl7XsNna1i7gjpRXc5u,0.15251722222222222,5.0,93.5661574074074,1656.569363425926
"{'user': 'willexmen', 'track': 'spotify:track:5AdhyCxxguV1wXde1vqgWC'}",1,,willexmen,spotify:track:5AdhyCxxguV1wXde1vqgWC,0.07703694444444445,0.5,362.59141203703706,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6Z8VHstkZGEEC9ylqhUecI'}",14,,willexmen,spotify:track:6Z8VHstkZGEEC9ylqhUecI,0.4158044444444444,7.0,8.520486111111111,500.0107986111111
"{'user': 'willexmen', 'track': 'spotify:track:2KFg8kjYy0rYjWsXGhEQHN'}",2,,willexmen,spotify:track:2KFg8kjYy0rYjWsXGhEQHN,0.08902166666666667,1.0,61.24648148148148,1766.4440046296297
"{'user': 'willexmen', 'track': 'spotify:track:0t2myRMEMCi2SRyg5TEFLp'}",11,,willexmen,spotify:track:0t2myRMEMCi2SRyg5TEFLp,0.37638777777777777,5.5,2517.054652777778,128.38666666666666
"{'user': 'willexmen', 'track': 'spotify:track:4DHpDUB5qCFDq9aGgtI3wU'}",1,,willexmen,spotify:track:4DHpDUB5qCFDq9aGgtI3wU,0.00039444444444444444,0.5,2532.3317824074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6QVCNnlFQyBJARYw6RqvX0'}",2,,willexmen,spotify:track:6QVCNnlFQyBJARYw6RqvX0,0.21812944444444443,1.0,1726.1329976851853,967.6445833333333
"{'user': 'willexmen', 'track': 'spotify:track:3ANvOP9hiWsCdPVc2vpvcR'}",1,,willexmen,spotify:track:3ANvOP9hiWsCdPVc2vpvcR,0.008038333333333333,0.5,460.8909259259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6pxrU0SXwWwKRsXeuX8YHC'}",6,,willexmen,spotify:track:6pxrU0SXwWwKRsXeuX8YHC,0.15241277777777779,3.0,2079.046828703704,2998.4153125
"{'user': 'willexmen', 'track': 'spotify:track:791zYHn1R5C2tM0xf6fHGX'}",16,,willexmen,spotify:track:791zYHn1R5C2tM0xf6fHGX,0.6834611111111111,8.0,16.47650462962963,915.0606944444445
"{'user': 'willexmen', 'track': 'spotify:track:4Z2mKkhnTxsIvZ9wovJ94F'}",1,,willexmen,spotify:track:4Z2mKkhnTxsIvZ9wovJ94F,0.002701388888888889,0.5,2619.2595370370373,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6s1uObcOTyiLlm22qRf12y'}",28,,willexmen,spotify:track:6s1uObcOTyiLlm22qRf12y,0.6990311111111112,14.0,2.4827662037037035,2740.011296296296
"{'user': 'willexmen', 'track': 'spotify:track:0H7fcYl4S35qTaJObe0Iyg'}",1,,willexmen,spotify:track:0H7fcYl4S35qTaJObe0Iyg,0.0004325,0.5,201.2943287037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3Edjy9yADHwcTrSB9pMpRV'}",5,,willexmen,spotify:track:3Edjy9yADHwcTrSB9pMpRV,0.2618405555555556,2.5,1726.0399421296297,922.6852662037037
"{'user': 'willexmen', 'track': 'spotify:track:6GQLX6Z28fYwDNCrhaKzYF'}",1,,willexmen,spotify:track:6GQLX6Z28fYwDNCrhaKzYF,0.04612,0.5,1069.3018518518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5mHS3Y5XkXHQX8RZutOWmk'}",12,,willexmen,spotify:track:5mHS3Y5XkXHQX8RZutOWmk,0.46507583333333335,6.0,8.542638888888888,214.71366898148148
"{'user': 'willexmen', 'track': 'spotify:track:1nsqKzFsW88h2AGNMEUOHh'}",1,,willexmen,spotify:track:1nsqKzFsW88h2AGNMEUOHh,0.06435472222222222,0.5,1662.8267824074073,0.0
"{'user': 'willexmen', 'track': 'spotify:track:47MHoDCbfpC4jn2kRHbSQl'}",2,,willexmen,spotify:track:47MHoDCbfpC4jn2kRHbSQl,0.10708888888888889,1.0,2778.5217824074075,1243.717800925926
"{'user': 'willexmen', 'track': 'spotify:track:6OuRbvP4PgbuzBIapVzmFJ'}",2,,willexmen,spotify:track:6OuRbvP4PgbuzBIapVzmFJ,0.08150472222222223,1.0,1725.1780787037037,386.1039583333333
"{'user': 'willexmen', 'track': 'spotify:track:2f0P7iELCvAlV8j6Z3rGDE'}",1,,willexmen,spotify:track:2f0P7iELCvAlV8j6Z3rGDE,0.13974055555555556,0.5,1660.2914583333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0dRvFmOujKzkfD67XiysPr'}",5,,willexmen,spotify:track:0dRvFmOujKzkfD67XiysPr,0.04604305555555555,2.5,5.428958333333333,187.1717361111111
"{'user': 'willexmen', 'track': 'spotify:track:5mCPDVBb16L4XQwDdbRUpz'}",1,,willexmen,spotify:track:5mCPDVBb16L4XQwDdbRUpz,0.05664444444444444,0.5,1372.1146875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6GT72G3CGkc6XZO3CJYujL'}",2,,willexmen,spotify:track:6GT72G3CGkc6XZO3CJYujL,0.10980777777777778,1.0,109.10350694444445,0.09767361111111111
"{'user': 'willexmen', 'track': 'spotify:track:1fFMUi5B1K0aEGwU3a5220'}",1,,willexmen,spotify:track:1fFMUi5B1K0aEGwU3a5220,0.009077777777777778,0.5,2742.492986111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6lt8N5nSY1EaiyeDRAIwcW'}",31,,willexmen,spotify:track:6lt8N5nSY1EaiyeDRAIwcW,0.9506736111111111,15.5,682.346550925926,1486.753148148148
"{'user': 'willexmen', 'track': 'spotify:track:0AQnp6CU7BivxHqmd7xQvr'}",1,,willexmen,spotify:track:0AQnp6CU7BivxHqmd7xQvr,0.03530277777777778,0.5,2642.833923611111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3f4ibshB0LbF4n0T2ljKiw'}",1,,willexmen,spotify:track:3f4ibshB0LbF4n0T2ljKiw,0.06582222222222223,0.5,1793.3372222222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0jy0Cn3a4Swl9kYNFgJ9Js'}",1,,willexmen,spotify:track:0jy0Cn3a4Swl9kYNFgJ9Js,0.015503333333333333,0.5,1726.2034953703703,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7gbt0UxMHjBun95pz6Q7b9'}",1,,willexmen,spotify:track:7gbt0UxMHjBun95pz6Q7b9,0.11955555555555555,0.5,3840.152800925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:04KTF78FFg8sOHC1BADqbY'}",1,,willexmen,spotify:track:04KTF78FFg8sOHC1BADqbY,0.0003997222222222222,0.5,148.42953703703705,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4WUwIhHxqiZsXQzsWBRpOs'}",1,,willexmen,spotify:track:4WUwIhHxqiZsXQzsWBRpOs,0.0011055555555555556,0.5,3739.2619212962964,0.0
"{'user': 'willexmen', 'track': 'spotify:track:34KcJ5C4x43LxKoRSSq6hJ'}",1,,willexmen,spotify:track:34KcJ5C4x43LxKoRSSq6hJ,0.052595277777777776,0.5,2704.1715277777776,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7fhg7ofLpD5Maiy9Iy2PJC'}",1,,willexmen,spotify:track:7fhg7ofLpD5Maiy9Iy2PJC,0.03364888888888889,0.5,498.33133101851854,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5CQvp1MMPyx7GpCgMBLm5e'}",1,,willexmen,spotify:track:5CQvp1MMPyx7GpCgMBLm5e,0.05384361111111111,0.5,56.6225,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6gdTVZdQcVN54ynCk38l5U'}",9,,willexmen,spotify:track:6gdTVZdQcVN54ynCk38l5U,0.21435166666666666,4.5,34.993912037037035,1031.181412037037
"{'user': 'willexmen', 'track': 'spotify:track:3ISKxnCGKc5B9zr9CTUB3v'}",7,,willexmen,spotify:track:3ISKxnCGKc5B9zr9CTUB3v,0.31388,3.5,25.417106481481483,174.96063657407407
"{'user': 'willexmen', 'track': 'spotify:track:4adHbZSCfsu9BDHIaRTIVN'}",7,,willexmen,spotify:track:4adHbZSCfsu9BDHIaRTIVN,0.021079722222222222,3.5,356.47328703703704,1420.8269675925926
"{'user': 'willexmen', 'track': 'spotify:track:5BoFCB0eSf3KEZgHlTn39r'}",1,,willexmen,spotify:track:5BoFCB0eSf3KEZgHlTn39r,0.06113888888888889,0.5,2893.2785763888887,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5miZ7ZA8XJX0zGaTmtyzXn'}",1,,willexmen,spotify:track:5miZ7ZA8XJX0zGaTmtyzXn,0.001813888888888889,0.5,1409.050023148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4Xs3odCTFE1TNu0ETX4Gr5'}",3,,willexmen,spotify:track:4Xs3odCTFE1TNu0ETX4Gr5,0.007923888888888888,1.5,311.5754976851852,1109.6502083333332
"{'user': 'willexmen', 'track': 'spotify:track:68UetOeGElD5lQWNODqWvE'}",1,,willexmen,spotify:track:68UetOeGElD5lQWNODqWvE,0.0006038888888888889,0.5,2605.3406134259258,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0sTydokibxa7Oo3X6sCqc1'}",1,,willexmen,spotify:track:0sTydokibxa7Oo3X6sCqc1,0.0071125,0.5,1397.0933333333332,0.0
